id,site_eui
84222,78.23465649863522
84223,75.87797130791675
84224,62.884251563786904
84225,43.22967511726634
84226,105.73017938376404
84227,92.4778180986597
84228,60.106425467157145
84229,86.3902018147424
84230,54.509497760294984
84231,56.985577925151325
84232,71.39150100452107
84233,60.84843836887158
84234,63.9026322844616
84235,61.22152096595352
84236,84.88922062880606
84237,81.74435872614684
84238,61.545478952302965
84239,99.01960241798832
84240,64.41656353964176
84241,111.5927788289321
84242,87.48389473361203
84243,79.87092489264333
84244,72.12260608989602
84245,77.34507750725786
84246,61.09457925894854
84247,88.41208932167773
84248,79.62586834833438
84249,81.03650882487992
84250,86.87281277277263
84251,62.836353270797034
84252,60.65643914693966
84253,76.76114292590128
84254,76.82464616484378
84255,90.49783118802527
84256,61.10184911251238
84257,78.21508950376473
84258,71.08772267376298
84259,89.36733122975014
84260,83.53784876770884
84261,81.84409815716118
84262,91.02168676907758
84263,95.35844844913387
84264,80.51705896759957
84265,82.16986680616188
84266,78.9519621668229
84267,80.26222403477628
84268,86.48650990113568
84269,90.27065534266802
84270,46.6812831027337
84271,86.67412837285396
84272,85.6820254919983
84273,92.8434818028308
84274,74.22448554656023
84275,88.12990581286661
84276,78.50843821442044
84277,82.97012984777575
84278,77.97167224363699
84279,72.08299604787467
84280,59.51905398731341
84281,83.44016035954212
84282,68.62840897407362
84283,86.64948346721278
84284,55.02916785458717
84285,82.18671106428596
84286,60.3870157679063
84287,55.177260956585506
84288,67.88305884805747
84289,61.18622623401934
84290,97.69759971261566
84291,87.13467243096547
84292,50.40603307171143
84293,70.24937259624154
84294,61.98738877614484
84295,49.8404852042688
84296,94.63982180882853
84297,71.53374605856988
84298,62.27617616822048
84299,86.85670417802248
84300,49.37832005325233
84301,46.29776672833975
84302,74.39056103366383
84303,69.46846140504512
84304,56.19954122910648
84305,71.5346928123628
84306,61.368634443679156
84307,74.82597444058122
84308,77.95697004438803
84309,59.91728078331909
84310,50.58179244656953
84311,129.7111190445423
84312,75.21762564646686
84313,89.2556576893268
84314,50.043705925439156
84315,67.25788375976795
84316,60.067368263623834
84317,71.23031574140273
84318,83.46942862906698
84319,75.14867700768846
84320,56.81646305600973
84321,105.7365784410093
84322,92.42283372054547
84323,80.60872266135121
84324,113.99587146954336
84325,69.83380796840312
84326,53.86574887957281
84327,59.89678023351356
84328,78.61118103937174
84329,55.803286771459895
84330,55.108421621453466
84331,101.42713063742913
84332,73.19978152230418
84333,65.34432784392942
84334,58.019818430951965
84335,52.71622256837377
84336,95.14220325841599
84337,89.07334353762347
84338,93.48860008723634
84339,49.355369329956936
84340,53.89496622378898
84341,70.33476028198535
84342,84.24530940169103
84343,84.16204587774152
84344,79.49573701511855
84345,70.78557510459564
84346,104.87998352589203
84347,129.75052303315942
84348,54.92328429890085
84349,53.71286857937775
84350,74.92822236713234
84351,56.86492072398864
84352,73.39598200443584
84353,59.905882690227344
84354,92.188185912012
84355,72.24508466239574
84356,84.57113202845088
84357,60.97311506514713
84358,59.25982261165646
84359,88.72824273125873
84360,76.00245791376348
84361,49.807243149535
84362,52.5151689190673
84363,135.85868203076237
84364,65.55537948767925
84365,77.47687267222813
84366,55.17362898911545
84367,82.76583888022937
84368,52.22307759831743
84369,58.85278092822474
84370,93.38986775002131
84371,87.03578869513463
84372,84.27689629370984
84373,44.4189604539755
84374,43.07263350081993
84375,71.3599934172793
84376,93.90071134942872
84377,59.25444712022932
84378,122.87002734448306
84379,83.94659567424715
84380,51.703699258937924
84381,46.38869957452229
84382,40.71441223659915
84383,56.384927162695526
84384,73.69330775850084
84385,58.57673109152176
84386,93.34418560804413
84387,89.967319506426
84388,88.68309074239295
84389,76.70469188984559
84390,93.87875353994659
84391,50.62095289260462
84392,92.59517962515257
84393,85.12450040268236
84394,67.64912279866289
84395,49.84756004503071
84396,56.82578713853036
84397,76.770179425725
84398,83.62772276320807
84399,69.80306938174728
84400,71.50856012565706
84401,57.43532248324227
84402,76.4935293676233
84403,63.632097971211536
84404,86.77163255636621
84405,55.984100822351
84406,91.07301586513191
84407,58.310937479293926
84408,106.01035834885742
84409,61.26469317644485
84410,56.80754991578023
84411,89.41508517818195
84412,50.219886230825736
84413,72.9571825781201
84414,45.46949433340139
84415,71.268576590544
84416,82.23300119014151
84417,56.37834646091728
84418,50.90702580595688
84419,85.45873929487632
84420,55.2899252038123
84421,80.84456447670358
84422,104.60914252562475
84423,53.43984936884203
84424,56.089243518386965
84425,50.80426990062621
84426,85.03153899819449
84427,52.682929674604125
84428,82.34459640416935
84429,61.45190483234187
84430,44.06282237428852
84431,78.9542620275762
84432,70.0244816426961
84433,103.68467467617361
84434,71.18692620468828
84435,53.71015512797263
84436,122.51243671150871
84437,44.09908937568585
84438,74.86504840867751
84439,50.971833086989356
84440,81.39855597626523
84441,62.08708893165087
84442,76.48658289961763
84443,43.7083540984969
84444,58.7988596739628
84445,112.20608666378446
84446,55.55698911106047
84447,45.69615267861363
84448,46.82659516226233
84449,70.08052586313279
84450,84.28023744535149
84451,74.94015477124884
84452,69.13094381745188
84453,62.947430346514444
84454,53.298505969987424
84455,55.13292456185361
84456,75.01133694585617
84457,59.42962450629625
84458,55.3273699460276
84459,72.36920262967804
84460,80.0152468458364
84461,74.18735226647789
84462,90.71357308200203
84463,51.47107820322892
84464,129.42939342738148
84465,131.17567966552065
84466,53.68784455120571
84467,95.59793664161454
84468,59.65295919529152
84469,86.38423614194411
84470,89.52780699217098
84471,112.79872454125919
84472,56.90325463982664
84473,51.57897432999814
84474,84.06236388440072
84475,104.33236614402242
84476,82.66312298743433
84477,119.25585063647642
84478,111.05224436706158
84479,109.3767859719633
84480,99.96062730600579
84481,107.11868081243037
84482,99.31995436399875
84483,123.07678224631931
84484,107.4211361853084
84485,90.06559919017025
84486,110.37278683032149
84487,74.7396156655819
84488,136.33238998497208
84489,123.12614492087604
84490,139.0479851568977
84491,159.4184246510136
84492,140.5690318515462
84493,59.14264241237948
84494,78.84080424147666
84495,93.67128973639086
84496,99.37570286627235
84497,94.65215067614217
84498,95.79772060096877
84499,83.52143924011959
84500,96.20689737404648
84501,70.75107056044381
84502,111.27617133974309
84503,46.540864960151815
84504,81.86775270232876
84505,84.773729955658
84506,80.12160080808485
84507,82.38936095910137
84508,108.82785452361264
84509,65.06983003359332
84510,35.32889828634559
84511,98.07396339074685
84512,72.518291969009
84513,69.60111726947017
84514,102.23376432652948
84515,66.76969427804741
84516,84.0956830578397
84517,63.117129148143285
84518,79.36768100104761
84519,103.5956526025721
84520,93.70209001353534
84521,94.88376603724929
84522,93.98788271271255
84523,92.98641042480835
84524,74.52552488648865
84525,91.88254867134599
84526,88.9134426701834
84527,91.58789747667846
84528,94.53409106425647
84529,92.74230086370062
84530,96.628422998983
84531,55.6834935393189
84532,96.75290941505115
84533,97.94250145037523
84534,92.2840788912824
84535,89.86765348177353
84536,80.91943325321667
84537,57.38452703048172
84538,64.83543575581804
84539,58.91834904935895
84540,57.875003577634864
84541,70.17355922232787
84542,75.01354853650587
84543,69.84713356764871
84544,82.41732752524754
84545,61.41894093002046
84546,78.21573996194215
84547,70.38919559030822
84548,67.52877009155797
84549,68.13427498816712
84550,63.04689446609612
84551,69.42438615477693
84552,118.90004287312284
84553,113.2487944904998
84554,157.97499161707188
84555,119.90572109603883
84556,151.39636834786904
84557,110.71972700681752
84558,77.68147306904007
84559,38.015864833956655
84560,38.897632667897014
84561,40.432392497681114
84562,38.57392772668108
84563,38.2466875216393
84564,38.68534764664105
84565,35.07164780576116
84566,39.40496926891858
84567,41.74673542689111
84568,40.372917900559
84569,34.401632527006576
84570,38.64103051704584
84571,38.118179417922505
84572,40.795615789750116
84573,38.26493471893921
84574,39.90042666425496
84575,37.253979026129
84576,38.7185896100706
84577,38.458178283711554
84578,36.97382209871903
84579,41.00751489213547
84580,40.496565279021446
84581,41.99092940708513
84582,37.54505368934686
84583,39.78176446935375
84584,37.10559482209976
84585,39.814809065288955
84586,39.22492656247587
84587,38.830682765049964
84588,38.89240430643636
84589,39.232181320338725
84590,41.859254944341195
84591,38.4254767526984
84592,41.01823913655776
84593,37.04450301599427
84594,56.674199465327895
84595,38.838953369156215
84596,44.219444852645516
84597,37.03865751326277
84598,35.87089596418311
84599,39.127971167750204
84600,37.419730830306825
84601,39.8325213433561
84602,39.18039193161076
84603,36.52903734150916
84604,37.828086913542045
84605,42.58530863975684
84606,35.88580336841886
84607,36.82296956702297
84608,34.37153360240899
84609,40.87108115153051
84610,39.14001660278001
84611,43.799093493908444
84612,37.62103579728109
84613,39.041169908350824
84614,38.57375462692624
84615,37.720505923968076
84616,39.47244381104143
84617,39.503662555164766
84618,40.87969278781919
84619,41.65981665155915
84620,37.457697321358985
84621,37.45212146697634
84622,40.539762534486535
84623,36.99372153213086
84624,38.30376883307826
84625,37.485432953833374
84626,38.06623007958739
84627,41.18200132834215
84628,39.513856709059404
84629,38.272006610969704
84630,36.66131401199149
84631,39.6696097610036
84632,39.68305151115268
84633,36.20859302971836
84634,42.01800935416112
84635,38.58613244276359
84636,38.58148443422289
84637,39.35836886077376
84638,36.50550286601387
84639,36.836502346642064
84640,39.41330397444833
84641,38.4862069107237
84642,36.910010750142206
84643,39.04045818198081
84644,36.42492383491806
84645,34.80845880674105
84646,44.28877414963056
84647,37.346450947646716
84648,43.113591832306895
84649,38.30842349320353
84650,35.56200712853122
84651,39.3681998897604
84652,41.04537592215663
84653,38.58307021000751
84654,40.10552630886278
84655,39.56680024272936
84656,38.89879600791994
84657,37.858344384151
84658,39.53499291427392
84659,38.821851983524496
84660,38.13938621498585
84661,34.02591704722176
84662,38.48610698479509
84663,39.54295656865864
84664,37.024637821896484
84665,39.98975747561015
84666,38.40279459541475
84667,39.87065269008051
84668,37.03722122503852
84669,38.89128604337825
84670,40.19290884412092
84671,39.833283496737984
84672,36.314676167272026
84673,38.1572439724075
84674,35.237479405549436
84675,33.86198097563208
84676,39.085316571359634
84677,38.606325531429455
84678,39.10032886795642
84679,38.403343695885965
84680,36.23871296222818
84681,39.11058774542994
84682,40.19562966956659
84683,38.80864627643972
84684,38.952770507719926
84685,37.691655000559784
84686,37.1640382780276
84687,37.83109028630703
84688,34.750319287655316
84689,34.24969179237165
84690,37.81247719789671
84691,36.23361862719961
84692,38.38588933100385
84693,37.81140771169397
84694,40.713276658601856
84695,37.42279356782988
84696,39.4491735780353
84697,40.17571464300908
84698,38.752229960573615
84699,36.14808823638441
84700,41.50819653560855
84701,34.95662165872882
84702,38.48601230191598
84703,40.193895599333594
84704,39.698566856094445
84705,38.12353565466232
84706,35.956579375750756
84707,37.11970291057758
84708,37.58482770282581
84709,37.720217900320044
84710,38.33562975872957
84711,36.7274684664011
84712,58.41608432427715
84713,41.62547186550511
84714,38.5754461358285
84715,39.78682136733591
84716,36.51728551454637
84717,37.39748858319774
84718,39.18816728554062
84719,59.32898605914483
84720,38.97809367658052
84721,38.14850101666727
84722,35.26702867667096
84723,38.659231440552034
84724,39.80589219563733
84725,44.04198450551644
84726,37.8639448123821
84727,36.62286986454174
84728,38.21531863903203
84729,37.46710691121727
84730,34.007290658387156
84731,42.899367295304955
84732,35.424388188977254
84733,37.99060327874486
84734,35.95838880994655
84735,39.194460188921674
84736,39.867327773462634
84737,38.2221243217653
84738,39.40206720753738
84739,36.12599961400032
84740,34.73772162408227
84741,41.795932939290935
84742,39.18165454783455
84743,35.171115897583434
84744,44.79117241987293
84745,41.38600207837308
84746,37.96105147119896
84747,36.14567620696752
84748,44.599733248030745
84749,36.40764367104959
84750,40.655750192131364
84751,41.629231880424136
84752,33.32180447455295
84753,38.62855963659284
84754,38.23054720447754
84755,37.19605220965911
84756,38.154322671185376
84757,41.04537592215663
84758,38.73653876926141
84759,42.39503019424751
84760,37.96105147119896
84761,40.87806925710877
84762,41.133551618981414
84763,39.55816243504886
84764,39.617165588112826
84765,40.26354992423102
84766,40.33370165251176
84767,42.88042583556165
84768,37.63299825242485
84769,40.392388874937154
84770,37.11182386458428
84771,33.623581691896455
84772,39.21190062197862
84773,38.83141083488593
84774,39.78682136733591
84775,33.27819755535919
84776,38.75675368286231
84777,37.653973285757715
84778,35.33826012959888
84779,39.150061535976675
84780,40.5426487893058
84781,37.35156739519598
84782,36.35046770475855
84783,35.361263316816235
84784,41.28378404372241
84785,39.50177515200539
84786,37.788887197271094
84787,38.36366876592632
84788,39.749405340706566
84789,37.27312787465642
84790,36.757042632037965
84791,39.67831631463177
84792,36.328358195261096
84793,42.104657195576685
84794,39.48139149261861
84795,38.763911376261795
84796,37.90434331247567
84797,38.70756641873827
84798,39.029808370463975
84799,38.73044994795843
84800,39.619217437892196
84801,38.16263113847876
84802,39.80912736092208
84803,39.111963546431085
84804,37.90405212013436
84805,38.0691367033513
84806,38.80292884033992
84807,39.20916941745061
84808,40.531500043543296
84809,37.29786362826835
84810,42.219493629207236
84811,38.53714671386805
84812,36.446997760569545
84813,36.787377878485316
84814,37.99235384605047
84815,36.84933295962433
84816,38.236071591137076
